mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
x25519_only,0017_0017_faces_069437,pipeline_eval_input_ml_cap200_test\0017_faces_069437.jpg,ml_pipeline_eval_run\x25519_only\0017_0017_faces_069437.enc,ml_pipeline_eval_run\x25519_only\0017_0017_faces_069437.meta.json,27.7309,high,0.955,7.635905,0.072029,0.068549,max,3,7,balanced,x25519_only,142588,7.998661,0.0004,23.4085,True,True,inf,0.0,False,False,29.3488,99.603753,33.50687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0017_0017_faces_069437,pipeline_eval_input_ml_cap200_test\0017_faces_069437.jpg,ml_pipeline_eval_run\hybrid\0017_0017_faces_069437.enc,ml_pipeline_eval_run\hybrid\0017_0017_faces_069437.meta.json,79.9544,high,0.955,7.635905,0.072029,0.068549,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998785,-0.001175,76.1063,True,True,inf,0.0,False,False,81.7269,99.60726,33.491985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0018_0018_faces_069947,pipeline_eval_input_ml_cap200_test\0018_faces_069947.jpg,ml_pipeline_eval_run\passphrase_only\0018_0018_faces_069947.enc,ml_pipeline_eval_run\passphrase_only\0018_0018_faces_069947.meta.json,83.8918,high,0.86,7.301104,0.088986,0.049782,max,3,7,balanced,passphrase_only,142588,7.998429,-0.001263,76.2732,True,True,inf,0.0,False,False,72.1917,99.608663,33.465755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0018_0018_faces_069947,pipeline_eval_input_ml_cap200_test\0018_faces_069947.jpg,ml_pipeline_eval_run\x25519_only\0018_0018_faces_069947.enc,ml_pipeline_eval_run\x25519_only\0018_0018_faces_069947.meta.json,30.7286,high,0.86,7.301104,0.088986,0.049782,max,3,7,balanced,x25519_only,142588,7.998748,-0.001038,22.4804,True,True,inf,0.0,False,False,31.1073,99.602351,33.409771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0018_0018_faces_069947,pipeline_eval_input_ml_cap200_test\0018_faces_069947.jpg,ml_pipeline_eval_run\hybrid\0018_0018_faces_069947.enc,ml_pipeline_eval_run\hybrid\0018_0018_faces_069947.meta.json,80.6916,high,0.86,7.301104,0.088986,0.049782,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998731,-0.003006,76.7494,True,True,inf,0.0,False,False,81.374,99.624092,33.358585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0019_0019_faces_070187,pipeline_eval_input_ml_cap200_test\0019_faces_070187.jpg,ml_pipeline_eval_run\passphrase_only\0019_0019_faces_070187.enc,ml_pipeline_eval_run\passphrase_only\0019_0019_faces_070187.meta.json,78.3605,high,0.7,7.288667,0.079167,0.033524,max,3,7,balanced,passphrase_only,142588,7.99853,-0.001061,76.0805,True,True,inf,0.0,False,False,75.8113,99.57009,33.487041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0019_0019_faces_070187,pipeline_eval_input_ml_cap200_test\0019_faces_070187.jpg,ml_pipeline_eval_run\x25519_only\0019_0019_faces_070187.enc,ml_pipeline_eval_run\x25519_only\0019_0019_faces_070187.meta.json,33.5102,high,0.7,7.288667,0.079167,0.033524,max,3,7,balanced,x25519_only,142588,7.998515,0.002411,24.1747,True,True,inf,0.0,False,False,29.7327,99.620585,33.446358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0019_0019_faces_070187,pipeline_eval_input_ml_cap200_test\0019_faces_070187.jpg,ml_pipeline_eval_run\hybrid\0019_0019_faces_070187.enc,ml_pipeline_eval_run\hybrid\0019_0019_faces_070187.meta.json,92.0617,high,0.7,7.288667,0.079167,0.033524,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998824,-0.001198,76.8006,True,True,inf,0.0,False,False,71.0053,99.610065,33.430054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0020_0020_faces_078236,pipeline_eval_input_ml_cap200_test\0020_faces_078236.jpg,ml_pipeline_eval_run\passphrase_only\0020_0020_faces_078236.enc,ml_pipeline_eval_run\passphrase_only\0020_0020_faces_078236.meta.json,96.7481,high,0.98,7.122764,0.139393,0.029587,max,3,7,balanced,passphrase_only,142588,7.998612,-0.002007,77.9277,True,True,inf,0.0,False,False,81.9329,99.602351,33.437614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0020_0020_faces_078236,pipeline_eval_input_ml_cap200_test\0020_faces_078236.jpg,ml_pipeline_eval_run\x25519_only\0020_0020_faces_078236.enc,ml_pipeline_eval_run\x25519_only\0020_0020_faces_078236.meta.json,32.4151,high,0.98,7.122764,0.139393,0.029587,max,3,7,balanced,x25519_only,142588,7.998653,-0.00327,22.4262,True,True,inf,0.0,False,False,25.4694,99.598143,33.410137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0020_0020_faces_078236,pipeline_eval_input_ml_cap200_test\0020_faces_078236.jpg,ml_pipeline_eval_run\hybrid\0020_0020_faces_078236.enc,ml_pipeline_eval_run\hybrid\0020_0020_faces_078236.meta.json,86.0735,high,0.98,7.122764,0.139393,0.029587,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998687,-0.001775,75.9044,True,True,inf,0.0,False,False,83.8988,99.612871,33.40218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0021_0021_faces_088237,pipeline_eval_input_ml_cap200_test\0021_faces_088237.jpg,ml_pipeline_eval_run\passphrase_only\0021_0021_faces_088237.enc,ml_pipeline_eval_run\passphrase_only\0021_0021_faces_088237.meta.json,85.2416,high,0.72,6.548896,0.027909,0.017407,max,3,7,balanced,passphrase_only,142588,7.998552,0.00347,73.7459,True,True,inf,0.0,False,False,72.6253,99.629702,33.512016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0021_0021_faces_088237,pipeline_eval_input_ml_cap200_test\0021_faces_088237.jpg,ml_pipeline_eval_run\x25519_only\0021_0021_faces_088237.enc,ml_pipeline_eval_run\x25519_only\0021_0021_faces_088237.meta.json,32.0644,high,0.72,6.548896,0.027909,0.017407,max,3,7,balanced,x25519_only,142588,7.99877,-0.001499,21.572,True,True,inf,0.0,False,False,28.625,99.6283,33.449509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0021_0021_faces_088237,pipeline_eval_input_ml_cap200_test\0021_faces_088237.jpg,ml_pipeline_eval_run\hybrid\0021_0021_faces_088237.enc,ml_pipeline_eval_run\hybrid\0021_0021_faces_088237.meta.json,85.2516,high,0.72,6.548896,0.027909,0.017407,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998797,0.005339,72.8663,True,True,inf,0.0,False,False,83.5959,99.58622,33.575092,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0022_0022_faces_089175,pipeline_eval_input_ml_cap200_test\0022_faces_089175.jpg,ml_pipeline_eval_run\passphrase_only\0022_0022_faces_089175.enc,ml_pipeline_eval_run\passphrase_only\0022_0022_faces_089175.meta.json,99.5677,high,0.82,7.200636,0.052572,0.02627,max,3,7,balanced,passphrase_only,142588,7.998833,0.001563,76.8176,True,True,inf,0.0,False,False,82.7466,99.598143,33.485481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0022_0022_faces_089175,pipeline_eval_input_ml_cap200_test\0022_faces_089175.jpg,ml_pipeline_eval_run\x25519_only\0022_0022_faces_089175.enc,ml_pipeline_eval_run\x25519_only\0022_0022_faces_089175.meta.json,34.4833,high,0.82,7.200636,0.052572,0.02627,max,3,7,balanced,x25519_only,142588,7.998976,-0.000587,23.4834,True,True,inf,0.0,False,False,26.8006,99.612871,33.355545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0022_0022_faces_089175,pipeline_eval_input_ml_cap200_test\0022_faces_089175.jpg,ml_pipeline_eval_run\hybrid\0022_0022_faces_089175.enc,ml_pipeline_eval_run\hybrid\0022_0022_faces_089175.meta.json,76.2001,high,0.82,7.200636,0.052572,0.02627,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998657,0.000191,74.1306,True,True,inf,0.0,False,False,82.5283,99.618481,33.466209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0023_0023_faces_089195,pipeline_eval_input_ml_cap200_test\0023_faces_089195.jpg,ml_pipeline_eval_run\passphrase_only\0023_0023_faces_089195.enc,ml_pipeline_eval_run\passphrase_only\0023_0023_faces_089195.meta.json,83.4758,high,0.92,7.16386,0.095609,0.051949,max,3,7,balanced,passphrase_only,142588,7.998821,-0.000692,76.9341,True,True,inf,0.0,False,False,78.1517,99.590428,33.512589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0023_0023_faces_089195,pipeline_eval_input_ml_cap200_test\0023_faces_089195.jpg,ml_pipeline_eval_run\x25519_only\0023_0023_faces_089195.enc,ml_pipeline_eval_run\x25519_only\0023_0023_faces_089195.meta.json,30.2418,high,0.92,7.16386,0.095609,0.051949,max,3,7,balanced,x25519_only,142588,7.998496,-5.6e-05,22.2133,True,True,inf,0.0,False,False,27.8505,99.600247,33.36393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0023_0023_faces_089195,pipeline_eval_input_ml_cap200_test\0023_faces_089195.jpg,ml_pipeline_eval_run\hybrid\0023_0023_faces_089195.enc,ml_pipeline_eval_run\hybrid\0023_0023_faces_089195.meta.json,73.0944,high,0.92,7.16386,0.095609,0.051949,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998544,0.000796,73.7733,True,True,inf,0.0,False,False,72.017,99.608663,33.528233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0024_0024_faces_093133,pipeline_eval_input_ml_cap200_test\0024_faces_093133.jpg,ml_pipeline_eval_run\passphrase_only\0024_0024_faces_093133.enc,ml_pipeline_eval_run\passphrase_only\0024_0024_faces_093133.meta.json,91.0895,high,0.99,7.308969,0.150294,0.061719,max,3,7,balanced,passphrase_only,142588,7.998735,-0.000217,71.2093,True,True,inf,0.0,False,False,78.9678,99.629702,33.475029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0024_0024_faces_093133,pipeline_eval_input_ml_cap200_test\0024_faces_093133.jpg,ml_pipeline_eval_run\x25519_only\0024_0024_faces_093133.enc,ml_pipeline_eval_run\x25519_only\0024_0024_faces_093133.meta.json,34.3171,high,0.99,7.308969,0.150294,0.061719,max,3,7,balanced,x25519_only,142588,7.998827,-0.001682,22.1803,True,True,inf,0.0,False,False,30.1183,99.639521,33.400024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0024_0024_faces_093133,pipeline_eval_input_ml_cap200_test\0024_faces_093133.jpg,ml_pipeline_eval_run\hybrid\0024_0024_faces_093133.enc,ml_pipeline_eval_run\hybrid\0024_0024_faces_093133.meta.json,76.365,high,0.99,7.308969,0.150294,0.061719,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998761,0.00398,65.4461,True,True,inf,0.0,False,False,70.5741,99.583415,33.455746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0025_0025_faces_099472,pipeline_eval_input_ml_cap200_test\0025_faces_099472.jpg,ml_pipeline_eval_run\passphrase_only\0025_0025_faces_099472.enc,ml_pipeline_eval_run\passphrase_only\0025_0025_faces_099472.meta.json,80.4436,high,0.96,7.174171,0.070482,0.057767,max,3,7,balanced,passphrase_only,142588,7.998686,-0.001496,70.5617,True,True,inf,0.0,False,False,69.7546,99.633209,33.485378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0025_0025_faces_099472,pipeline_eval_input_ml_cap200_test\0025_faces_099472.jpg,ml_pipeline_eval_run\x25519_only\0025_0025_faces_099472.enc,ml_pipeline_eval_run\x25519_only\0025_0025_faces_099472.meta.json,31.8849,high,0.96,7.174171,0.070482,0.057767,max,3,7,balanced,x25519_only,142588,7.998833,-0.007488,22.8639,True,True,inf,0.0,False,False,29.6065,99.61778,33.438145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0025_0025_faces_099472,pipeline_eval_input_ml_cap200_test\0025_faces_099472.jpg,ml_pipeline_eval_run\hybrid\0025_0025_faces_099472.enc,ml_pipeline_eval_run\hybrid\0025_0025_faces_099472.meta.json,83.0551,high,0.96,7.174171,0.070482,0.057767,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998809,-0.000414,75.5533,True,True,inf,0.0,False,False,75.3137,99.598844,33.367908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0026_0026_faces_100040,pipeline_eval_input_ml_cap200_test\0026_faces_100040.jpg,ml_pipeline_eval_run\passphrase_only\0026_0026_faces_100040.enc,ml_pipeline_eval_run\passphrase_only\0026_0026_faces_100040.meta.json,78.3242,high,1.0,6.264854,0.063524,0.063925,max,3,7,balanced,passphrase_only,142588,7.998943,-0.003032,77.6263,True,True,inf,0.0,False,False,81.2262,99.599546,33.474602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0026_0026_faces_100040,pipeline_eval_input_ml_cap200_test\0026_faces_100040.jpg,ml_pipeline_eval_run\x25519_only\0026_0026_faces_100040.enc,ml_pipeline_eval_run\x25519_only\0026_0026_faces_100040.meta.json,30.4018,high,1.0,6.264854,0.063524,0.063925,max,3,7,balanced,x25519_only,142588,7.998692,-0.00353,23.2287,True,True,inf,0.0,False,False,33.06,99.600948,33.448536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0026_0026_faces_100040,pipeline_eval_input_ml_cap200_test\0026_faces_100040.jpg,ml_pipeline_eval_run\hybrid\0026_0026_faces_100040.enc,ml_pipeline_eval_run\hybrid\0026_0026_faces_100040.meta.json,84.0549,high,1.0,6.264854,0.063524,0.063925,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998907,0.000299,79.1084,True,True,inf,0.0,False,False,77.9804,99.608663,33.370895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0027_0027_faces_100865,pipeline_eval_input_ml_cap200_test\0027_faces_100865.jpg,ml_pipeline_eval_run\passphrase_only\0027_0027_faces_100865.enc,ml_pipeline_eval_run\passphrase_only\0027_0027_faces_100865.meta.json,78.8185,high,1.0,7.150833,0.058345,0.042823,max,3,7,balanced,passphrase_only,142588,7.998739,0.002309,76.2778,True,True,inf,0.0,False,False,76.4677,99.616377,33.448803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0027_0027_faces_100865,pipeline_eval_input_ml_cap200_test\0027_faces_100865.jpg,ml_pipeline_eval_run\x25519_only\0027_0027_faces_100865.enc,ml_pipeline_eval_run\x25519_only\0027_0027_faces_100865.meta.json,32.2447,high,1.0,7.150833,0.058345,0.042823,max,3,7,balanced,x25519_only,142588,7.998655,-0.000348,23.5006,True,True,inf,0.0,False,False,29.9777,99.578506,33.425694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0027_0027_faces_100865,pipeline_eval_input_ml_cap200_test\0027_faces_100865.jpg,ml_pipeline_eval_run\hybrid\0027_0027_faces_100865.enc,ml_pipeline_eval_run\hybrid\0027_0027_faces_100865.meta.json,94.0028,high,1.0,7.150833,0.058345,0.042823,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998935,0.003352,75.4847,True,True,inf,0.0,False,False,77.4516,99.571493,33.411888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0028_0028_faces_105163,pipeline_eval_input_ml_cap200_test\0028_faces_105163.jpg,ml_pipeline_eval_run\passphrase_only\0028_0028_faces_105163.enc,ml_pipeline_eval_run\passphrase_only\0028_0028_faces_105163.meta.json,85.7748,high,0.51,7.138603,0.079296,0.029244,max,3,7,balanced,passphrase_only,142588,7.998736,0.004487,75.0488,True,True,inf,0.0,False,False,82.5061,99.632508,33.393402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0028_0028_faces_105163,pipeline_eval_input_ml_cap200_test\0028_faces_105163.jpg,ml_pipeline_eval_run\x25519_only\0028_0028_faces_105163.enc,ml_pipeline_eval_run\x25519_only\0028_0028_faces_105163.meta.json,31.7824,high,0.51,7.138603,0.079296,0.029244,max,3,7,balanced,x25519_only,142588,7.998544,-0.002967,23.7446,True,True,inf,0.0,False,False,31.0231,99.578506,33.434315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0028_0028_faces_105163,pipeline_eval_input_ml_cap200_test\0028_faces_105163.jpg,ml_pipeline_eval_run\hybrid\0028_0028_faces_105163.enc,ml_pipeline_eval_run\hybrid\0028_0028_faces_105163.meta.json,77.5371,high,0.51,7.138603,0.079296,0.029244,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998884,-0.004194,77.6112,True,True,inf,0.0,False,False,79.3101,99.626196,33.386692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0029_0029_faces_109975,pipeline_eval_input_ml_cap200_test\0029_faces_109975.jpg,ml_pipeline_eval_run\passphrase_only\0029_0029_faces_109975.enc,ml_pipeline_eval_run\passphrase_only\0029_0029_faces_109975.meta.json,101.066,high,0.9,7.622538,0.09901,0.059766,max,3,7,balanced,passphrase_only,142588,7.9987,0.000394,74.4426,True,True,inf,0.0,False,False,83.5575,99.62339,33.407272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
